tweet_id	jpg_url	img_num	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
668826086256599040	https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg	1	malinois	0.640185	True	Irish_terrier	0.1537	True	Rhodesian_ridgeback	0.0684565	True
668852170888998912	https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg	1	golden_retriever	0.9035290000000001	True	Tibetan_mastiff	0.041497000000000006	True	kuvasz	0.0225005	True
668872652652679168	https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg	1	teddy	0.413379	False	pillow	0.325623	False	miniature_schnauzer	0.0355366	True
668892474547511297	https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg	1	kelpie	0.421979	True	collie	0.22705999999999998	True	Cardigan	0.168211	True
668902994700836864	https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg	1	Brittany_spaniel	0.828425	True	Ibizan_hound	0.043082	True	Blenheim_spaniel	0.0280036	True
668932921458302977	https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg	1	standard_poodle	0.23763800000000002	True	Old_English_sheepdog	0.195573	True	toy_poodle	0.14465799999999998	True
668955713004314625	https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg	1	cocker_spaniel	0.367492	True	Lakeland_terrier	0.272621	True	soft-coated_wheaten_terrier	0.0670063	True
668960084974809088	https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg	1	shower_curtain	0.226309	False	Chesapeake_Bay_retriever	0.165878	True	bathtub	0.056726099999999995	False
668975677807423489	https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg	1	basset	0.605437	True	Welsh_springer_spaniel	0.184783	True	Saint_Bernard	0.116299	True
668979806671884288	https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg	1	golden_retriever	0.608537	True	Irish_setter	0.097078	True	redbone	0.0760222	True
668981893510119424	https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg	1	jellyfish	0.447246	False	coral_reef	0.238625	False	goldfish	0.0402269	False
668986018524233728	https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg	1	doormat	0.976103	False	Chihuahua	0.00563972	True	Norfolk_terrier	0.00391265	True
668988183816871936	https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg	1	Arabian_camel	0.9996139999999999	False	bison	0.00022809	False	llama	6.71787e-05	False
668989615043424256	https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg	1	pug	0.917326	True	waffle_iron	0.014917500000000002	False	Chihuahua	0.0135244	True
668992363537309700	https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg	1	lynx	0.287506	False	tabby	0.206048	False	koala	0.0814193	False
668994913074286592	https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg	1	hog	0.11378900000000002	False	English_springer	0.0897633	True	French_bulldog	0.08218639999999999	True
669000397445533696	https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg	1	Pembroke	0.82294	True	Cardigan	0.177035	True	basenji	2.33526e-05	True
669006782128353280	https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg	1	Chihuahua	0.12717799999999999	True	Italian_greyhound	0.05421469999999999	True	pillow	0.0485916	False
669015743032369152	https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg	1	comic_book	0.275927	False	bib	0.173516	False	jersey	0.073911	False
669037058363662336	https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg	1	Chihuahua	0.803528	True	Pomeranian	0.0538711	True	chow	0.0322574	True
669203728096960512	https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg	1	pug	0.910452	True	French_bulldog	0.055089599999999996	True	Chihuahua	0.014896600000000001	True
669214165781868544	https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg	1	minivan	0.435396	False	police_van	0.310143	False	minibus	0.068201	False
669216679721873412	https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg	1	golden_retriever	0.992758	True	Irish_setter	0.00337904	True	Saluki	0.00122963	True
669324657376567296	https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg	1	seashore	0.201659	False	Cardigan	0.131544	True	sandbar	0.10142999999999999	False
669327207240699904	https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg	1	golden_retriever	0.9195840000000001	True	Labrador_retriever	0.0496695	True	kuvasz	0.0102161	True
669328503091937280	https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg	1	Siberian_husky	0.424202	True	Eskimo_dog	0.23765999999999998	True	malamute	0.0525717	True
669351434509529089	https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg	1	cuirass	0.756829	False	breastplate	0.23351999999999998	False	bulletproof_vest	0.00381188	False
669353438988365824	https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg	1	teddy	0.379656	False	Pembroke	0.21234299999999998	True	chow	0.09699529999999999	True
669354382627049472	https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg	1	Chihuahua	0.9739899999999999	True	French_bulldog	0.010832	True	Pekinese	0.00209865	True
669359674819481600	https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg	1	Labrador_retriever	0.367818	True	German_short-haired_pointer	0.280642	True	Chesapeake_Bay_retriever	0.184246	True
669363888236994561	https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg	1	golden_retriever	0.539004	True	Irish_setter	0.40655	True	cocker_spaniel	0.0414844	True
669367896104181761	https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg	1	basset	0.749394	True	beagle	0.133579	True	Welsh_springer_spaniel	0.030198400000000004	True
669371483794317312	https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg	1	Brabancon_griffon	0.48326800000000003	True	miniature_pinscher	0.307465	True	redbone	0.07052380000000001	True
669375718304980992	https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg	1	Airedale	0.168762	True	Norfolk_terrier	0.10747899999999999	True	Lakeland_terrier	0.0978459	True
669393256313184256	https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg	1	cocker_spaniel	0.35984299999999997	True	Blenheim_spaniel	0.139519	True	toy_poodle	0.132746	True
669564461267722241	https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg	1	toy_poodle	0.623685	True	miniature_poodle	0.25992	True	standard_poodle	0.0825297	True
669567591774625800	https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg	1	Chihuahua	0.980511	True	toy_terrier	0.00916644	True	miniature_pinscher	0.00265851	True
669571471778410496	https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg	1	minivan	0.8734879999999999	False	pickup	0.0412593	False	beach_wagon	0.0154005	False
669573570759163904	https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg	1	West_Highland_white_terrier	0.9468280000000001	True	miniature_schnauzer	0.022343599999999998	True	cairn	0.00946166	True
669583744538451968	https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg	1	candle	0.174315	False	lampshade	0.120407	False	plunger	0.0720994	False
669597912108789760	https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg	1	Eskimo_dog	0.595665	True	Siberian_husky	0.21447399999999997	True	white_wolf	0.147235	False
669603084620980224	https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg	1	Maltese_dog	0.659619	True	Tibetan_terrier	0.19353900000000002	True	Shih-Tzu	0.0393271	True
669625907762618368	https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg	1	seat_belt	0.874502	False	golden_retriever	0.0554081	True	Labrador_retriever	0.0268543	True
669661792646373376	https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg	1	weasel	0.262802	False	Siamese_cat	0.148263	False	hamster	0.116374	False
669680153564442624	https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg	1	dalmatian	0.141257	True	borzoi	0.137744	True	Labrador_retriever	0.10379200000000001	True
669682095984410625	https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg	1	Christmas_stocking	0.188397	False	studio_couch	0.0868867	False	bookcase	0.08259860000000001	False
669683899023405056	https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg	1	Pomeranian	0.998275	True	Chihuahua	0.000605476	True	Pekinese	0.000515688	True
669749430875258880	https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg	1	washbasin	0.245794	False	toilet_seat	0.10942	False	paper_towel	0.10566400000000001	False
669753178989142016	https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg	1	Pembroke	0.8584940000000001	True	hamster	0.0263188	False	Shetland_sheepdog	0.022405200000000004	True
669923323644657664	https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg	1	car_mirror	0.343063	False	seat_belt	0.11028900000000001	False	wing	0.0801485	False
669926384437997569	https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg	1	Pomeranian	0.984231	True	keeshond	0.0102311	True	papillon	0.00221897	True
669942763794931712	https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg	1	vizsla	0.743216	True	redbone	0.217282	True	Rhodesian_ridgeback	0.028473500000000002	True
669970042633789440	https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg	1	miniature_pinscher	0.734744	True	Rottweiler	0.13106600000000002	True	Doberman	0.0815094	True
669972011175813120	https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg	1	teddy	0.9530709999999999	False	koala	0.00702672	False	fur_coat	0.00536817	False
669993076832759809	https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg	1	piggy_bank	0.17632	False	hair_spray	0.097487	False	toy_poodle	0.08650160000000001	True
670003130994700288	https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg	1	beagle	0.375313	True	Saint_Bernard	0.17491099999999998	True	English_foxhound	0.115888	True
670037189829525505	https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg	1	pot	0.273767	False	tray	0.0928884	False	doormat	0.0507279	False
670040295598354432	https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg	1	web_site	0.901552	False	borzoi	0.026659600000000002	True	Chihuahua	0.0124376	True
670046952931721218	https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg	1	Blenheim_spaniel	0.9983350000000001	True	beagle	0.000647289	True	Brittany_spaniel	0.000391866	True
670055038660800512	https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg	1	snail	0.563631	False	slug	0.296649	False	bolete	0.0318392	False
670061506722140161	https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg	1	Italian_greyhound	0.329339	True	American_Staffordshire_terrier	0.305294	True	whippet	0.111686	True
670069087419133954	https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg	1	boathouse	0.31382899999999997	False	birdhouse	0.13833099999999998	False	ashcan	0.0456732	False
670073503555706880	https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg	1	malamute	0.6018859999999999	True	Siberian_husky	0.340106	True	Eskimo_dog	0.050041300000000004	True
670079681849372674	https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg	1	mud_turtle	0.157477	False	terrapin	0.131846	False	box_turtle	0.060678199999999995	False
670086499208155136	https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg	1	German_short-haired_pointer	0.273492	True	Staffordshire_bullterrier	0.132944	True	bluetick	0.12456199999999999	True
670093938074779648	https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg	1	toy_poodle	0.383346	True	miniature_poodle	0.153678	True	chow	0.138543	True
670290420111441920	https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg	1	Chihuahua	0.36887600000000004	True	Pomeranian	0.282102	True	papillon	0.178795	True
670303360680108032	https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg	1	Shetland_sheepdog	0.380278	True	Cardigan	0.342806	True	guinea_pig	0.156249	False
670319130621435904	https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg	1	Irish_terrier	0.25485599999999997	True	briard	0.22771599999999997	True	soft-coated_wheaten_terrier	0.22326300000000002	True
670338931251150849	https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg	1	cairn	0.245033	True	West_Highland_white_terrier	0.137709	True	miniature_schnauzer	0.0891725	True
670361874861563904	https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg	1	platypus	0.974075	False	spotted_salamander	0.0110676	False	bison	0.00389691	False
670374371102445568	https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg	1	English_springer	0.974936	True	English_setter	0.0116613	True	cocker_spaniel	0.00268899	True
670385711116361728	https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg	1	whippet	0.178027	True	Chesapeake_Bay_retriever	0.10596900000000001	True	beagle	0.0787197	True
670403879788544000	https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg	1	pug	0.8022229999999999	True	French_bulldog	0.172557	True	bull_mastiff	0.0071628	True
670408998013820928	https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg	1	ping-pong_ball	0.9999450000000001	False	tennis_ball	1.76343e-05	False	racket	1.47073e-05	False
670411370698022913	https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg	1	Maltese_dog	0.584397	True	miniature_schnauzer	0.0642008	True	toy_poodle	0.060867700000000004	True
670417414769758208	https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg	1	sea_urchin	0.49325699999999995	False	porcupine	0.46056499999999995	False	cardoon	0.00814587	False
670420569653809152	https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg	1	bow_tie	0.268759	False	cardigan	0.15395699999999998	False	wig	0.0722949	False
670421925039075328	https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg	1	Chihuahua	0.275793	True	corn	0.0735958	False	bolete	0.05490509999999999	False
670427002554466305	https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg	1	seat_belt	0.9522579999999999	False	toy_terrier	0.0388716	True	beagle	0.00322644	True
670428280563085312	https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg	1	chow	0.335269	True	golden_retriever	0.30585	True	Tibetan_mastiff	0.0633253	True
670433248821026816	https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg	1	window_shade	0.583427	False	giant_schnauzer	0.0622148	True	window_screen	0.039941000000000004	False
670434127938719744	https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg	1	jack-o'-lantern	0.91914	False	Chesapeake_Bay_retriever	0.027351	True	Labrador_retriever	0.020080900000000002	True
670435821946826752	https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg	1	sorrel	0.46037	False	basenji	0.135767	True	Cardigan	0.0991743	True
670442337873600512	https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg	1	Sussex_spaniel	0.403552	True	otterhound	0.256302	True	Irish_terrier	0.187315	True
670444955656130560	https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg	1	English_springer	0.403698	True	Brittany_spaniel	0.347609	True	Welsh_springer_spaniel	0.137186	True
670449342516494336	https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg	1	peacock	0.9999239999999999	False	European_gallinule	2.9873000000000004e-05	False	agama	2.15076e-05	False
670452855871037440	https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg	1	Arctic_fox	0.188174	False	indri	0.12358399999999999	False	malamute	0.08037949999999999	True
670465786746662913	https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg	1	axolotl	0.611558	False	tailed_frog	0.18648399999999998	False	common_newt	0.078694	False
670468609693655041	https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg	1	minivan	0.730152	False	beach_wagon	0.07866139999999999	False	car_wheel	0.06434580000000001	False
670474236058800128	https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg	1	wool	0.070076	False	siamang	0.06253600000000001	False	gorilla	0.058893600000000004	False
670668383499735048	https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg	1	banana	0.10731700000000001	False	orange	0.09966219999999999	False	bagel	0.0890326	False
670676092097810432	https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg	1	Dandie_Dinmont	0.6761020000000001	True	West_Highland_white_terrier	0.0408256	True	clumber	0.0395333	True
670679630144274432	https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg	1	Ibizan_hound	0.34273400000000004	True	Brittany_spaniel	0.22906500000000002	True	Chihuahua	0.104029	True
670691627984359425	https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg	1	Shetland_sheepdog	0.07112439999999999	True	home_theater	0.06839780000000001	False	American_Staffordshire_terrier	0.06696389999999999	True
670704688707301377	https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg	1	Norwich_terrier	0.419838	True	cairn	0.351876	True	Norfolk_terrier	0.0510937	True
670717338665226240	https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg	1	Pomeranian	0.368161	True	Pekinese	0.350973	True	golden_retriever	0.114902	True
670727704916926465	https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg	1	wood_rabbit	0.368562	False	tabby	0.309675	False	Egyptian_cat	0.154914	False
670733412878163972	https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg	1	dhole	0.350416	False	hare	0.236661	False	wood_rabbit	0.0911328	False
670755717859713024	https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg	1	keeshond	0.994065	True	Norwegian_elkhound	0.00182748	True	cairn	0.00182131	True
670764103623966721	https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg	1	Norfolk_terrier	0.17285	True	golden_retriever	0.0727022	True	television	0.0374942	False
670778058496974848	https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg	1	pug	0.776612	True	Brabancon_griffon	0.11203199999999999	True	boxer	0.0390514	True
670780561024270336	https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg	1	Labrador_retriever	0.244889	True	American_black_bear	0.056993499999999996	False	brown_bear	0.053992599999999995	False
670782429121134593	https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg	1	Chihuahua	0.9529629999999999	True	French_bulldog	0.036574699999999995	True	Boston_bull	0.0019774000000000003	True
670783437142401025	https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg	1	lacewing	0.38195500000000004	False	sulphur_butterfly	0.10680999999999999	False	leafhopper	0.06834689999999999	False
670786190031921152	https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg	1	dingo	0.7771239999999999	False	Pembroke	0.12743800000000002	True	Cardigan	0.024006599999999996	True
670789397210615808	https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg	1	beagle	0.295966	True	basset	0.143527	True	bluetick	0.138992	True
670792680469889025	https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg	1	brown_bear	0.882426	False	toy_poodle	0.031355	True	miniature_poodle	0.025743400000000003	True
670797304698376195	https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg	1	Pembroke	0.47219700000000003	True	beagle	0.090938	True	German_shepherd	0.06436599999999999	True
670803562457407488	https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg	1	basenji	0.34410100000000005	True	Ibizan_hound	0.21028200000000002	True	toy_terrier	0.196279	True
670804601705242624	https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg	1	Pomeranian	0.86856	True	Pekinese	0.09012919999999999	True	chow	0.021722099999999998	True
670807719151067136	https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg	1	Old_English_sheepdog	0.9580350000000001	True	Sealyham_terrier	0.0138922	True	Border_collie	0.00460114	True
670811965569282048	https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg	1	basset	0.9940899999999999	True	Walker_hound	0.00397268	True	beagle	0.00140619	True
670815497391357952	https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg	1	American_Staffordshire_terrier	0.9197139999999999	True	Staffordshire_bullterrier	0.0734302	True	bull_mastiff	0.000905679	True
670822709593571328	https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg	1	web_site	0.9938870000000001	False	Chihuahua	0.00125152	True	menu	0.000598751	False
670823764196741120	https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg	1	Labrador_retriever	0.9474530000000001	True	German_short-haired_pointer	0.017000599999999998	True	Weimaraner	0.015432099999999999	True
670826280409919488	https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg	1	scorpion	0.927956	False	tarantula	0.021631	False	wolf_spider	0.0148375	False
670832455012716544	https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg	1	malinois	0.31760700000000003	True	Norwegian_elkhound	0.274901	True	bathing_cap	0.11464300000000001	False
670833812859932673	https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg	1	Pekinese	0.609853	True	Persian_cat	0.265442	False	Japanese_spaniel	0.027460400000000003	True
670838202509447168	https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg	1	flamingo	0.99271	False	coral_fungus	0.00349081	False	stinkhorn	0.00185895	False
670840546554966016	https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg	1	Shih-Tzu	0.963622	True	Lhasa	0.016016700000000002	True	guinea_pig	0.00793192	False
670842764863651840	https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg	1	microphone	0.0960627	False	accordion	0.0940747	False	drumstick	0.0611128	False
670995969505435648	https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg	1	redbone	0.8662209999999999	True	beagle	0.061194000000000005	True	Rhodesian_ridgeback	0.0242845	True
671109016219725825	https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg	1	basenji	0.855959	True	beagle	0.0367231	True	toy_terrier	0.029257799999999997	True
671115716440031232	https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg	1	malinois	0.406341	True	kelpie	0.14336600000000002	True	dingo	0.129802	False
671122204919246848	https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg	1	goose	0.351957	False	Chihuahua	0.101228	True	hen	0.0658176	False
